runtime,size_bytes,n,cutoff,raw_avg_ms,trimmed_avg_ms,trimmed_stddev_ms,trimmed_p50_ms,trimmed_p95_ms
Node.js v20.10.0,128,220,80,0.047,0.035,0.020,0.030,0.066
Node.js v20.10.0,1024,270,30,0.044,0.044,0.036,0.033,0.082
Node.js v20.10.0,8192,120,180,0.045,0.033,0.006,0.031,0.044
Node.js v20.10.0,65536,180,120,0.074,0.073,0.030,0.061,0.136
Node.js v20.10.0,1048576,160,40,0.769,0.760,0.326,0.691,1.052
Node.js v20.10.0,8388608,50,0,5.002,5.002,0.666,4.729,6.478
Node.js v20.10.0,67108864,15,0,40.111,40.111,2.163,40.135,43.924
Deno 2.9.1,128,200,100,0.051,0.022,0.008,0.021,0.033
Deno 2.9.1,1024,40,260,0.027,0.027,0.016,0.020,0.072
Deno 2.9.1,8192,200,100,0.039,0.036,0.023,0.031,0.061
Deno 2.9.1,65536,100,200,0.123,0.116,0.009,0.114,0.129
Deno 2.9.1,1048576,180,20,2.219,2.244,0.459,2.083,3.121
Deno 2.9.1,8388608,50,0,15.452,15.452,0.974,15.177,17.225
Deno 2.9.1,67108864,15,0,152.083,152.083,60.107,123.518,285.746
Bun 1.3.14,128,100,200,0.033,0.024,0.002,0.024,0.026
Bun 1.3.14,1024,280,20,0.032,0.032,0.082,0.025,0.050
Bun 1.3.14,8192,120,180,0.033,0.031,0.010,0.029,0.058
Bun 1.3.14,65536,260,40,0.054,0.050,0.068,0.043,0.070
Bun 1.3.14,1048576,140,60,0.413,0.370,0.260,0.315,0.999
Bun 1.3.14,8388608,50,0,3.731,3.731,0.951,3.519,6.221
Bun 1.3.14,67108864,15,0,30.760,30.760,6.503,28.309,52.887
